model,source_file,class,label_index,vessel_group,window_count,predicted_label_index,predicted_class,probability_Cargo,probability_Passengership,probability_Tanker,probability_Tug
logistic_regression,Cargo/15.wav,Cargo,0,new nada,37,2,Tanker,0.2477914376920269,0.0024482473019957988,0.7497409004404748,1.9414565502431565e-05
logistic_regression,Passengership/12.wav,Passengership,1,malaspina,3,1,Passengership,4.867697971354552e-07,0.7132487774513292,0.2867499326322891,8.031465846736083e-07
logistic_regression,Passengership/16.wav,Passengership,1,malaspina,2,1,Passengership,0.00013293223638345225,0.9253071406211992,0.0745597282748075,1.988676099022389e-07
logistic_regression,Passengership/4.wav,Passengership,1,malaspina,40,1,Passengership,0.1344823476044869,0.8210426760684992,0.044465827811903974,9.148515109927912e-06
logistic_regression,Tanker/19.wav,Tanker,2,caribbean spirit,2,1,Passengership,0.24339712849051737,0.742048050935836,0.014529487509234192,2.533306441239638e-05
logistic_regression,Tanker/5.wav,Tanker,2,lynda victory,9,2,Tanker,0.00594779978499818,0.04040695985496374,0.9535941879935849,5.105236645327361e-05
logistic_regression,Tanker/50.wav,Tanker,2,ocean reliance,2,0,Cargo,0.43678391538845074,0.36101593430427503,0.2021841903756577,1.5959931616545356e-05
logistic_regression,Tug/40.wav,Tug,3,seaspan commander,40,1,Passengership,0.013739739944502258,0.6567579337338909,0.30302525436972166,0.02647707195188522
random_forest,Cargo/15.wav,Cargo,0,new nada,37,2,Tanker,0.18723097600357883,0.10840909934310777,0.7002997030609861,0.0040602215923270304
random_forest,Passengership/12.wav,Passengership,1,malaspina,3,1,Passengership,0.21395877993882162,0.4176456540273647,0.36784001047825815,0.0005555555555555556
random_forest,Passengership/16.wav,Passengership,1,malaspina,2,2,Tanker,0.16875291137432746,0.34751823098637064,0.48072885763930184,0.003
random_forest,Passengership/4.wav,Passengership,1,malaspina,40,2,Tanker,0.26430108200266955,0.33589570263514945,0.3990563030561991,0.0007469123059818727
random_forest,Tanker/19.wav,Tanker,2,caribbean spirit,2,0,Cargo,0.5024667695028289,0.3780104308614798,0.11952279963569151,0.0
random_forest,Tanker/5.wav,Tanker,2,lynda victory,9,2,Tanker,0.17895888829104004,0.12787160629930938,0.6814253146497188,0.011744190759931935
random_forest,Tanker/50.wav,Tanker,2,ocean reliance,2,2,Tanker,0.21837537311747612,0.13841512121173177,0.6412095056707919,0.002
random_forest,Tug/40.wav,Tug,3,seaspan commander,40,2,Tanker,0.13418929920144188,0.279273530322185,0.46027347855128226,0.12626369192509102
