model,window_id,source_file,class,label_index,vessel_group,split,start_seconds,end_seconds,predicted_label_index,predicted_class,probability_Cargo,probability_Passengership,probability_Tanker,probability_Tug
small_cnn,cargo-15-000000000ms,Cargo/15.wav,Cargo,0,new nada,test,0.0,5.0,2,Tanker,0.2627689838409424,0.20814964175224304,0.3745920658111572,0.15448927879333496
small_cnn,cargo-15-000005000ms,Cargo/15.wav,Cargo,0,new nada,test,5.0,10.0,2,Tanker,0.2640824317932129,0.20827525854110718,0.36727654933929443,0.16036571562290192
small_cnn,cargo-15-000010000ms,Cargo/15.wav,Cargo,0,new nada,test,10.0,15.0,2,Tanker,0.26730307936668396,0.20320679247379303,0.3823390007019043,0.14715108275413513
small_cnn,cargo-15-000015000ms,Cargo/15.wav,Cargo,0,new nada,test,15.0,20.0,2,Tanker,0.26830899715423584,0.2127147912979126,0.36418038606643677,0.15479588508605957
small_cnn,cargo-15-000020000ms,Cargo/15.wav,Cargo,0,new nada,test,20.0,25.0,2,Tanker,0.2709944546222687,0.21143238246440887,0.36881422996520996,0.1487589329481125
small_cnn,cargo-15-000025000ms,Cargo/15.wav,Cargo,0,new nada,test,25.0,30.0,2,Tanker,0.2662220299243927,0.2190616875886917,0.3627568781375885,0.1519594043493271
small_cnn,cargo-15-000030000ms,Cargo/15.wav,Cargo,0,new nada,test,30.0,35.0,2,Tanker,0.2751435339450836,0.2222297191619873,0.3710967004299164,0.1315300017595291
small_cnn,cargo-15-000035000ms,Cargo/15.wav,Cargo,0,new nada,test,35.0,40.0,2,Tanker,0.27631402015686035,0.21774634718894958,0.3716472089290619,0.13429246842861176
small_cnn,cargo-15-000040000ms,Cargo/15.wav,Cargo,0,new nada,test,40.0,45.0,2,Tanker,0.2659209966659546,0.20762929320335388,0.37232962250709534,0.1541200429201126
small_cnn,cargo-15-000045000ms,Cargo/15.wav,Cargo,0,new nada,test,45.0,50.0,2,Tanker,0.2701672911643982,0.20844633877277374,0.37794461846351624,0.14344176650047302
small_cnn,cargo-15-000050000ms,Cargo/15.wav,Cargo,0,new nada,test,50.0,55.0,2,Tanker,0.2782313823699951,0.22125445306301117,0.3695220947265625,0.1309920847415924
small_cnn,cargo-15-000055000ms,Cargo/15.wav,Cargo,0,new nada,test,55.0,60.0,2,Tanker,0.27612435817718506,0.21650592982769012,0.37934446334838867,0.12802529335021973
small_cnn,cargo-15-000060000ms,Cargo/15.wav,Cargo,0,new nada,test,60.0,65.0,2,Tanker,0.2737414836883545,0.2134207934141159,0.3797670304775238,0.1330706626176834
small_cnn,cargo-15-000065000ms,Cargo/15.wav,Cargo,0,new nada,test,65.0,70.0,2,Tanker,0.2791130244731903,0.21019841730594635,0.398826539516449,0.11186203360557556
small_cnn,cargo-15-000070000ms,Cargo/15.wav,Cargo,0,new nada,test,70.0,75.0,2,Tanker,0.2697046399116516,0.20923292636871338,0.38104093074798584,0.14002148807048798
small_cnn,cargo-15-000075000ms,Cargo/15.wav,Cargo,0,new nada,test,75.0,80.0,2,Tanker,0.27091842889785767,0.21995164453983307,0.37678632140159607,0.13234356045722961
small_cnn,cargo-15-000080000ms,Cargo/15.wav,Cargo,0,new nada,test,80.0,85.0,2,Tanker,0.2776235044002533,0.20846039056777954,0.38962864875793457,0.1242874339222908
small_cnn,cargo-15-000085000ms,Cargo/15.wav,Cargo,0,new nada,test,85.0,90.0,2,Tanker,0.27909430861473083,0.22074252367019653,0.38063743710517883,0.11952576041221619
small_cnn,cargo-15-000090000ms,Cargo/15.wav,Cargo,0,new nada,test,90.0,95.0,2,Tanker,0.27486586570739746,0.2210850864648819,0.3712384104728699,0.13281060755252838
small_cnn,cargo-15-000095000ms,Cargo/15.wav,Cargo,0,new nada,test,95.0,100.0,2,Tanker,0.2665378153324127,0.22265519201755524,0.3608166575431824,0.14999033510684967
small_cnn,cargo-15-000100000ms,Cargo/15.wav,Cargo,0,new nada,test,100.0,105.0,2,Tanker,0.2668333053588867,0.21426838636398315,0.3631041646003723,0.15579409897327423
small_cnn,cargo-15-000105000ms,Cargo/15.wav,Cargo,0,new nada,test,105.0,110.0,2,Tanker,0.273655503988266,0.21719758212566376,0.3815988302230835,0.12754802405834198
small_cnn,cargo-15-000110000ms,Cargo/15.wav,Cargo,0,new nada,test,110.0,115.0,2,Tanker,0.27087780833244324,0.218760684132576,0.36989736557006836,0.1404641717672348
small_cnn,cargo-15-000115000ms,Cargo/15.wav,Cargo,0,new nada,test,115.0,120.0,2,Tanker,0.2824011445045471,0.22320307791233063,0.3844391405582428,0.10995668917894363
small_cnn,cargo-15-000120000ms,Cargo/15.wav,Cargo,0,new nada,test,120.0,125.0,2,Tanker,0.28086087107658386,0.22625957429409027,0.3719722032546997,0.12090732157230377
small_cnn,cargo-15-000125000ms,Cargo/15.wav,Cargo,0,new nada,test,125.0,130.0,2,Tanker,0.28139790892601013,0.2191852331161499,0.3730759918689728,0.1263408213853836
small_cnn,cargo-15-000130000ms,Cargo/15.wav,Cargo,0,new nada,test,130.0,135.0,2,Tanker,0.28489404916763306,0.22449930012226105,0.38017550110816956,0.11043114215135574
small_cnn,cargo-15-000135000ms,Cargo/15.wav,Cargo,0,new nada,test,135.0,140.0,2,Tanker,0.276008278131485,0.22689403593540192,0.363253653049469,0.13384400308132172
small_cnn,cargo-15-000140000ms,Cargo/15.wav,Cargo,0,new nada,test,140.0,145.0,2,Tanker,0.2800901532173157,0.22526316344738007,0.37077608704566956,0.12387058883905411
small_cnn,cargo-15-000145000ms,Cargo/15.wav,Cargo,0,new nada,test,145.0,150.0,2,Tanker,0.2737451493740082,0.21882745623588562,0.3734120726585388,0.13401536643505096
small_cnn,cargo-15-000150000ms,Cargo/15.wav,Cargo,0,new nada,test,150.0,155.0,2,Tanker,0.2781830132007599,0.2183791995048523,0.38563165068626404,0.11780613660812378
small_cnn,cargo-15-000155000ms,Cargo/15.wav,Cargo,0,new nada,test,155.0,160.0,2,Tanker,0.2796313762664795,0.23097634315490723,0.3590896725654602,0.13030260801315308
small_cnn,cargo-15-000160000ms,Cargo/15.wav,Cargo,0,new nada,test,160.0,165.0,2,Tanker,0.28653404116630554,0.2275526523590088,0.3823036551475525,0.10360964387655258
small_cnn,cargo-15-000165000ms,Cargo/15.wav,Cargo,0,new nada,test,165.0,170.0,2,Tanker,0.28370508551597595,0.22096607089042664,0.385277658700943,0.11005118489265442
small_cnn,cargo-15-000170000ms,Cargo/15.wav,Cargo,0,new nada,test,170.0,175.0,2,Tanker,0.27833887934684753,0.2349146008491516,0.3571126163005829,0.12963393330574036
small_cnn,cargo-15-000175000ms,Cargo/15.wav,Cargo,0,new nada,test,175.0,180.0,2,Tanker,0.28626298904418945,0.2285434752702713,0.3788148760795593,0.10637859255075455
small_cnn,cargo-15-000180000ms,Cargo/15.wav,Cargo,0,new nada,test,180.0,185.0,2,Tanker,0.2764539122581482,0.23893731832504272,0.35811105370521545,0.12649770081043243
small_cnn,passengership-12-000000000ms,Passengership/12.wav,Passengership,1,malaspina,test,0.0,5.0,2,Tanker,0.30917561054229736,0.2802686393260956,0.32196566462516785,0.08859013020992279
small_cnn,passengership-12-000005000ms,Passengership/12.wav,Passengership,1,malaspina,test,5.0,10.0,2,Tanker,0.31132447719573975,0.28723639249801636,0.31246843934059143,0.0889706164598465
small_cnn,passengership-12-000010000ms,Passengership/12.wav,Passengership,1,malaspina,test,10.0,15.0,0,Cargo,0.3194710314273834,0.281319260597229,0.3176301419734955,0.08157964050769806
small_cnn,passengership-16-000000000ms,Passengership/16.wav,Passengership,1,malaspina,test,0.0,5.0,2,Tanker,0.31614068150520325,0.2889882028102875,0.3163881003856659,0.07848302274942398
small_cnn,passengership-16-000005000ms,Passengership/16.wav,Passengership,1,malaspina,test,5.0,10.0,2,Tanker,0.3206309676170349,0.27892324328422546,0.32527390122413635,0.07517183572053909
small_cnn,passengership-4-000000000ms,Passengership/4.wav,Passengership,1,malaspina,test,0.0,5.0,2,Tanker,0.301867812871933,0.27492257952690125,0.32379892468452454,0.09941070526838303
small_cnn,passengership-4-000005000ms,Passengership/4.wav,Passengership,1,malaspina,test,5.0,10.0,2,Tanker,0.29359811544418335,0.2834833860397339,0.31966978311538696,0.10324881970882416
small_cnn,passengership-4-000010000ms,Passengership/4.wav,Passengership,1,malaspina,test,10.0,15.0,2,Tanker,0.30342164635658264,0.27458107471466064,0.33521902561187744,0.08677823841571808
small_cnn,passengership-4-000015000ms,Passengership/4.wav,Passengership,1,malaspina,test,15.0,20.0,2,Tanker,0.28544697165489197,0.2808113992214203,0.32661178708076477,0.10712993144989014
small_cnn,passengership-4-000020000ms,Passengership/4.wav,Passengership,1,malaspina,test,20.0,25.0,2,Tanker,0.2919175326824188,0.27320292592048645,0.33175763487815857,0.10312187671661377
small_cnn,passengership-4-000025000ms,Passengership/4.wav,Passengership,1,malaspina,test,25.0,30.0,2,Tanker,0.30337414145469666,0.28027549386024475,0.340557724237442,0.07579269260168076
small_cnn,passengership-4-000030000ms,Passengership/4.wav,Passengership,1,malaspina,test,30.0,35.0,2,Tanker,0.30847275257110596,0.27930280566215515,0.33683252334594727,0.07539188861846924
small_cnn,passengership-4-000035000ms,Passengership/4.wav,Passengership,1,malaspina,test,35.0,40.0,2,Tanker,0.2977997064590454,0.28454354405403137,0.33001333475112915,0.08764331787824631
small_cnn,passengership-4-000040000ms,Passengership/4.wav,Passengership,1,malaspina,test,40.0,45.0,2,Tanker,0.29580533504486084,0.29016953706741333,0.3251584470272064,0.08886667340993881
small_cnn,passengership-4-000045000ms,Passengership/4.wav,Passengership,1,malaspina,test,45.0,50.0,2,Tanker,0.3102075457572937,0.2911134958267212,0.33152249455451965,0.06715648621320724
small_cnn,passengership-4-000050000ms,Passengership/4.wav,Passengership,1,malaspina,test,50.0,55.0,2,Tanker,0.316208153963089,0.2952699065208435,0.3324688971042633,0.05605306476354599
small_cnn,passengership-4-000055000ms,Passengership/4.wav,Passengership,1,malaspina,test,55.0,60.0,2,Tanker,0.31341156363487244,0.2892192602157593,0.33264175057411194,0.06472745537757874
small_cnn,passengership-4-000060000ms,Passengership/4.wav,Passengership,1,malaspina,test,60.0,65.0,2,Tanker,0.3024698793888092,0.29795733094215393,0.3263102173805237,0.07326260209083557
small_cnn,passengership-4-000065000ms,Passengership/4.wav,Passengership,1,malaspina,test,65.0,70.0,2,Tanker,0.3075289726257324,0.2982298731803894,0.3259378671646118,0.06830327212810516
small_cnn,passengership-4-000070000ms,Passengership/4.wav,Passengership,1,malaspina,test,70.0,75.0,2,Tanker,0.31634876132011414,0.2925642132759094,0.3333947956562042,0.05769225209951401
small_cnn,passengership-4-000075000ms,Passengership/4.wav,Passengership,1,malaspina,test,75.0,80.0,2,Tanker,0.3161669671535492,0.2912411689758301,0.3359085023403168,0.05668337270617485
small_cnn,passengership-4-000080000ms,Passengership/4.wav,Passengership,1,malaspina,test,80.0,85.0,2,Tanker,0.3104965388774872,0.28713881969451904,0.3365026116371155,0.06586197763681412
small_cnn,passengership-4-000085000ms,Passengership/4.wav,Passengership,1,malaspina,test,85.0,90.0,2,Tanker,0.3016832768917084,0.27780142426490784,0.34609997272491455,0.07441534101963043
small_cnn,passengership-4-000090000ms,Passengership/4.wav,Passengership,1,malaspina,test,90.0,95.0,2,Tanker,0.3037547469139099,0.27371862530708313,0.3457520306110382,0.07677464187145233
small_cnn,passengership-4-000095000ms,Passengership/4.wav,Passengership,1,malaspina,test,95.0,100.0,2,Tanker,0.3164161145687103,0.2681712210178375,0.35832908749580383,0.057083580642938614
small_cnn,passengership-4-000100000ms,Passengership/4.wav,Passengership,1,malaspina,test,100.0,105.0,2,Tanker,0.3084438741207123,0.27591797709465027,0.35055622458457947,0.0650818794965744
small_cnn,passengership-4-000105000ms,Passengership/4.wav,Passengership,1,malaspina,test,105.0,110.0,2,Tanker,0.31197768449783325,0.28867092728614807,0.33904600143432617,0.06030531972646713
small_cnn,passengership-4-000110000ms,Passengership/4.wav,Passengership,1,malaspina,test,110.0,115.0,2,Tanker,0.3029296100139618,0.29401925206184387,0.3327850103378296,0.07026616483926773
small_cnn,passengership-4-000115000ms,Passengership/4.wav,Passengership,1,malaspina,test,115.0,120.0,2,Tanker,0.2920511066913605,0.28589633107185364,0.32398054003715515,0.09807202965021133
small_cnn,passengership-4-000120000ms,Passengership/4.wav,Passengership,1,malaspina,test,120.0,125.0,2,Tanker,0.28400421142578125,0.27940547466278076,0.31368398666381836,0.12290635704994202
small_cnn,passengership-4-000125000ms,Passengership/4.wav,Passengership,1,malaspina,test,125.0,130.0,2,Tanker,0.2900238037109375,0.2831803858280182,0.3161652982234955,0.11063048243522644
small_cnn,passengership-4-000130000ms,Passengership/4.wav,Passengership,1,malaspina,test,130.0,135.0,2,Tanker,0.30714043974876404,0.28508394956588745,0.32789143919944763,0.07988414168357849
small_cnn,passengership-4-000135000ms,Passengership/4.wav,Passengership,1,malaspina,test,135.0,140.0,2,Tanker,0.2849740982055664,0.2772825360298157,0.3115100562572479,0.12623324990272522
small_cnn,passengership-4-000140000ms,Passengership/4.wav,Passengership,1,malaspina,test,140.0,145.0,2,Tanker,0.2747766971588135,0.26605796813964844,0.3098413348197937,0.14932405948638916
small_cnn,passengership-4-000145000ms,Passengership/4.wav,Passengership,1,malaspina,test,145.0,150.0,2,Tanker,0.29206687211990356,0.2806796431541443,0.3226211965084076,0.10463231801986694
small_cnn,passengership-4-000150000ms,Passengership/4.wav,Passengership,1,malaspina,test,150.0,155.0,2,Tanker,0.28507930040359497,0.271063894033432,0.32797688245773315,0.11587997525930405
small_cnn,passengership-4-000155000ms,Passengership/4.wav,Passengership,1,malaspina,test,155.0,160.0,2,Tanker,0.29080554842948914,0.2747024595737457,0.33602049946784973,0.09847155213356018
small_cnn,passengership-4-000160000ms,Passengership/4.wav,Passengership,1,malaspina,test,160.0,165.0,2,Tanker,0.2921631932258606,0.2811802625656128,0.3257567584514618,0.10089971870183945
small_cnn,passengership-4-000165000ms,Passengership/4.wav,Passengership,1,malaspina,test,165.0,170.0,2,Tanker,0.29819920659065247,0.29008403420448303,0.32887062430381775,0.08284617215394974
small_cnn,passengership-4-000170000ms,Passengership/4.wav,Passengership,1,malaspina,test,170.0,175.0,2,Tanker,0.2985597252845764,0.2773215174674988,0.34223929047584534,0.08187948167324066
small_cnn,passengership-4-000175000ms,Passengership/4.wav,Passengership,1,malaspina,test,175.0,180.0,2,Tanker,0.308947890996933,0.2777835428714752,0.34172189235687256,0.07154668867588043
small_cnn,passengership-4-000180000ms,Passengership/4.wav,Passengership,1,malaspina,test,180.0,185.0,2,Tanker,0.3060092628002167,0.2668555974960327,0.32957345247268677,0.09756168723106384
small_cnn,passengership-4-000185000ms,Passengership/4.wav,Passengership,1,malaspina,test,185.0,190.0,2,Tanker,0.3131220042705536,0.26193925738334656,0.32703834772109985,0.0979003980755806
small_cnn,passengership-4-000190000ms,Passengership/4.wav,Passengership,1,malaspina,test,190.0,195.0,2,Tanker,0.30921995639801025,0.2664267122745514,0.34434786438941956,0.08000548928976059
small_cnn,passengership-4-000195000ms,Passengership/4.wav,Passengership,1,malaspina,test,195.0,200.0,2,Tanker,0.3024939298629761,0.2760637104511261,0.33232250809669495,0.08911991864442825
small_cnn,tanker-19-000000000ms,Tanker/19.wav,Tanker,2,caribbean spirit,test,0.0,5.0,0,Cargo,0.34072360396385193,0.2941589951515198,0.31256070733070374,0.05255674570798874
small_cnn,tanker-19-000005000ms,Tanker/19.wav,Tanker,2,caribbean spirit,test,5.0,10.0,0,Cargo,0.3342781960964203,0.29802194237709045,0.30583009123802185,0.061869751662015915
small_cnn,tanker-5-000000000ms,Tanker/5.wav,Tanker,2,lynda victory,test,0.0,5.0,2,Tanker,0.2990892231464386,0.2670404016971588,0.34768787026405334,0.08618256449699402
small_cnn,tanker-5-000005000ms,Tanker/5.wav,Tanker,2,lynda victory,test,5.0,10.0,2,Tanker,0.3173421323299408,0.2768857479095459,0.34620657563209534,0.05956561863422394
small_cnn,tanker-5-000010000ms,Tanker/5.wav,Tanker,2,lynda victory,test,10.0,15.0,2,Tanker,0.3104722201824188,0.2630452513694763,0.35686278343200684,0.06961968541145325
small_cnn,tanker-5-000015000ms,Tanker/5.wav,Tanker,2,lynda victory,test,15.0,20.0,2,Tanker,0.30947524309158325,0.2776415944099426,0.3431764543056488,0.06970670819282532
small_cnn,tanker-5-000020000ms,Tanker/5.wav,Tanker,2,lynda victory,test,20.0,25.0,2,Tanker,0.3074175715446472,0.27763697504997253,0.3443390130996704,0.07060647755861282
small_cnn,tanker-5-000025000ms,Tanker/5.wav,Tanker,2,lynda victory,test,25.0,30.0,2,Tanker,0.29949912428855896,0.26625052094459534,0.3528788387775421,0.08137150853872299
small_cnn,tanker-5-000030000ms,Tanker/5.wav,Tanker,2,lynda victory,test,30.0,35.0,2,Tanker,0.29840990900993347,0.25740358233451843,0.3529796004295349,0.09120696038007736
small_cnn,tanker-5-000035000ms,Tanker/5.wav,Tanker,2,lynda victory,test,35.0,40.0,2,Tanker,0.29737943410873413,0.2686547338962555,0.3450377583503723,0.08892813324928284
small_cnn,tanker-5-000040000ms,Tanker/5.wav,Tanker,2,lynda victory,test,40.0,45.0,2,Tanker,0.2975406348705292,0.2711326479911804,0.345588743686676,0.08573795109987259
small_cnn,tanker-50-000000000ms,Tanker/50.wav,Tanker,2,ocean reliance,test,0.0,5.0,0,Cargo,0.3548690676689148,0.24853304028511047,0.34295254945755005,0.05364540219306946
small_cnn,tanker-50-000005000ms,Tanker/50.wav,Tanker,2,ocean reliance,test,5.0,10.0,0,Cargo,0.3379405736923218,0.24673393368721008,0.3367117941379547,0.0786137729883194
small_cnn,tug-40-000000000ms,Tug/40.wav,Tug,3,seaspan commander,test,0.0,5.0,3,Tug,0.21206189692020416,0.17785890400409698,0.21933315694332123,0.39074599742889404
small_cnn,tug-40-000005000ms,Tug/40.wav,Tug,3,seaspan commander,test,5.0,10.0,3,Tug,0.2413758784532547,0.1933586597442627,0.28209206461906433,0.28317344188690186
small_cnn,tug-40-000010000ms,Tug/40.wav,Tug,3,seaspan commander,test,10.0,15.0,2,Tanker,0.26215365529060364,0.21550820767879486,0.2819705009460449,0.24036765098571777
small_cnn,tug-40-000015000ms,Tug/40.wav,Tug,3,seaspan commander,test,15.0,20.0,3,Tug,0.2489863783121109,0.20962518453598022,0.2597128748893738,0.2816756069660187
small_cnn,tug-40-000020000ms,Tug/40.wav,Tug,3,seaspan commander,test,20.0,25.0,2,Tanker,0.24989265203475952,0.2113059163093567,0.27187779545783997,0.2669236361980438
small_cnn,tug-40-000025000ms,Tug/40.wav,Tug,3,seaspan commander,test,25.0,30.0,3,Tug,0.25187116861343384,0.21971498429775238,0.2633202075958252,0.2650936245918274
small_cnn,tug-40-000030000ms,Tug/40.wav,Tug,3,seaspan commander,test,30.0,35.0,3,Tug,0.22602395713329315,0.19688166677951813,0.23704160749912262,0.3400527536869049
small_cnn,tug-40-000035000ms,Tug/40.wav,Tug,3,seaspan commander,test,35.0,40.0,3,Tug,0.2456366866827011,0.2241162657737732,0.25157061219215393,0.27867645025253296
small_cnn,tug-40-000040000ms,Tug/40.wav,Tug,3,seaspan commander,test,40.0,45.0,2,Tanker,0.2631473243236542,0.23132844269275665,0.2729862630367279,0.23253795504570007
small_cnn,tug-40-000045000ms,Tug/40.wav,Tug,3,seaspan commander,test,45.0,50.0,3,Tug,0.24875445663928986,0.2211374193429947,0.2602026164531708,0.2699054479598999
small_cnn,tug-40-000050000ms,Tug/40.wav,Tug,3,seaspan commander,test,50.0,55.0,2,Tanker,0.26937660574913025,0.225915789604187,0.29530277848243713,0.2094048410654068
small_cnn,tug-40-000055000ms,Tug/40.wav,Tug,3,seaspan commander,test,55.0,60.0,2,Tanker,0.2559286653995514,0.23062282800674438,0.2754732668399811,0.23797528445720673
small_cnn,tug-40-000060000ms,Tug/40.wav,Tug,3,seaspan commander,test,60.0,65.0,3,Tug,0.2457941770553589,0.2106837034225464,0.2691960334777832,0.27432602643966675
small_cnn,tug-40-000065000ms,Tug/40.wav,Tug,3,seaspan commander,test,65.0,70.0,2,Tanker,0.2493714988231659,0.2076561450958252,0.303427129983902,0.23954524099826813
small_cnn,tug-40-000070000ms,Tug/40.wav,Tug,3,seaspan commander,test,70.0,75.0,2,Tanker,0.2617431879043579,0.23253171145915985,0.2711712121963501,0.23455385863780975
small_cnn,tug-40-000075000ms,Tug/40.wav,Tug,3,seaspan commander,test,75.0,80.0,2,Tanker,0.2736924886703491,0.23345747590065002,0.2914418578147888,0.20140813291072845
small_cnn,tug-40-000080000ms,Tug/40.wav,Tug,3,seaspan commander,test,80.0,85.0,2,Tanker,0.27357155084609985,0.2356947362422943,0.2902408838272095,0.20049281418323517
small_cnn,tug-40-000085000ms,Tug/40.wav,Tug,3,seaspan commander,test,85.0,90.0,3,Tug,0.25110140442848206,0.22578668594360352,0.2534449100494385,0.26966702938079834
small_cnn,tug-40-000090000ms,Tug/40.wav,Tug,3,seaspan commander,test,90.0,95.0,2,Tanker,0.27206259965896606,0.2364163100719452,0.2938114404678345,0.19770969450473785
small_cnn,tug-40-000095000ms,Tug/40.wav,Tug,3,seaspan commander,test,95.0,100.0,0,Cargo,0.26030293107032776,0.24048765003681183,0.2460779845714569,0.2531314790248871
small_cnn,tug-40-000100000ms,Tug/40.wav,Tug,3,seaspan commander,test,100.0,105.0,0,Cargo,0.2566515803337097,0.24454708397388458,0.2427985668182373,0.25600266456604004
small_cnn,tug-40-000105000ms,Tug/40.wav,Tug,3,seaspan commander,test,105.0,110.0,0,Cargo,0.280938982963562,0.2654589116573334,0.27307501435279846,0.18052707612514496
