threshold,true_positive,false_positive,false_negative,true_negative,positive_support,negative_support,recall,precision,false_positive_rate
0.5120353102684022,0,0,40,114,40,114,0.0,,0.0
0.5120353102684021,1,0,39,114,40,114,0.025,1.0,0.0
0.40363362431526184,2,0,38,114,40,114,0.05,1.0,0.0
0.36012545228004456,3,0,37,114,40,114,0.075,1.0,0.0
0.3449954390525818,3,1,37,113,40,114,0.075,0.75,0.008771929824561403
0.3424759805202484,4,1,36,113,40,114,0.1,0.8,0.008771929824561403
0.3383557200431824,5,1,35,113,40,114,0.125,0.8333333333333334,0.008771929824561403
0.33546000719070435,6,1,34,113,40,114,0.15,0.8571428571428571,0.008771929824561403
0.3220802843570709,7,1,33,113,40,114,0.175,0.875,0.008771929824561403
0.32142049074172974,8,1,32,113,40,114,0.2,0.8888888888888888,0.008771929824561403
0.28060489892959595,9,1,31,113,40,114,0.225,0.9,0.008771929824561403
0.27279484272003174,10,1,30,113,40,114,0.25,0.9090909090909091,0.008771929824561403
0.27250030636787415,10,2,30,112,40,114,0.25,0.8333333333333334,0.017543859649122806
0.26525062322616577,11,2,29,112,40,114,0.275,0.8461538461538461,0.017543859649122806
0.259430468082428,11,3,29,111,40,114,0.275,0.7857142857142857,0.02631578947368421
0.23779965937137604,12,3,28,111,40,114,0.3,0.8,0.02631578947368421
0.23611894249916077,12,4,28,110,40,114,0.3,0.75,0.03508771929824561
0.23556017875671387,12,5,28,109,40,114,0.3,0.7058823529411765,0.043859649122807015
0.23393777012825012,13,5,27,109,40,114,0.325,0.7222222222222222,0.043859649122807015
0.22693918645381927,14,5,26,109,40,114,0.35,0.7368421052631579,0.043859649122807015
0.22687184810638428,15,5,25,109,40,114,0.375,0.75,0.043859649122807015
0.22021639347076416,16,5,24,109,40,114,0.4,0.7619047619047619,0.043859649122807015
0.218404620885849,17,5,23,109,40,114,0.425,0.7727272727272727,0.043859649122807015
0.2133340686559677,18,5,22,109,40,114,0.45,0.782608695652174,0.043859649122807015
0.20877312123775482,19,5,21,109,40,114,0.475,0.7916666666666666,0.043859649122807015
0.2068163901567459,20,5,20,109,40,114,0.5,0.8,0.043859649122807015
0.2021758258342743,21,5,19,109,40,114,0.525,0.8076923076923077,0.043859649122807015
0.19496965408325195,22,5,18,109,40,114,0.55,0.8148148148148148,0.043859649122807015
0.19470001757144928,22,6,18,108,40,114,0.55,0.7857142857142857,0.05263157894736842
0.19314217567443848,23,6,17,108,40,114,0.575,0.7931034482758621,0.05263157894736842
0.17698603868484497,24,6,16,108,40,114,0.6,0.8,0.05263157894736842
0.17538189888000488,25,6,15,108,40,114,0.625,0.8064516129032258,0.05263157894736842
0.16920624673366547,26,6,14,108,40,114,0.65,0.8125,0.05263157894736842
0.16742847859859467,27,6,13,108,40,114,0.675,0.8181818181818182,0.05263157894736842
0.15792354941368103,28,6,12,108,40,114,0.7,0.8235294117647058,0.05263157894736842
0.1515357941389084,29,6,11,108,40,114,0.725,0.8285714285714286,0.05263157894736842
0.14527349174022675,30,6,10,108,40,114,0.75,0.8333333333333334,0.05263157894736842
0.135634183883667,31,6,9,108,40,114,0.775,0.8378378378378378,0.05263157894736842
0.13280418515205383,32,6,8,108,40,114,0.8,0.8421052631578947,0.05263157894736842
0.13173644244670868,32,7,8,107,40,114,0.8,0.8205128205128205,0.06140350877192982
0.13160477578639984,32,8,8,106,40,114,0.8,0.8,0.07017543859649122
0.12673577666282654,32,9,8,105,40,114,0.8,0.7804878048780488,0.07894736842105263
0.11545152962207794,33,9,7,105,40,114,0.825,0.7857142857142857,0.07894736842105263
0.10840868949890137,33,10,7,104,40,114,0.825,0.7674418604651163,0.08771929824561403
0.1064075231552124,34,10,6,104,40,114,0.85,0.7727272727272727,0.08771929824561403
0.10397383570671082,35,10,5,104,40,114,0.875,0.7777777777777778,0.08771929824561403
0.1030067652463913,35,11,5,103,40,114,0.875,0.7608695652173914,0.09649122807017543
0.10294903814792633,35,12,5,102,40,114,0.875,0.7446808510638298,0.10526315789473684
0.09782955050468445,36,12,4,102,40,114,0.9,0.75,0.10526315789473684
0.08898437023162842,37,12,3,102,40,114,0.925,0.7551020408163265,0.10526315789473684
0.08830481022596359,38,12,2,102,40,114,0.95,0.76,0.10526315789473684
0.08501709997653961,38,13,2,101,40,114,0.95,0.7450980392156863,0.11403508771929824
0.07665857672691345,38,14,2,100,40,114,0.95,0.7307692307692307,0.12280701754385964
0.0637214258313179,38,15,2,99,40,114,0.95,0.7169811320754716,0.13157894736842105
0.054822053760290146,39,15,1,99,40,114,0.975,0.7222222222222222,0.13157894736842105
0.047390881925821304,40,15,0,99,40,114,1.0,0.7272727272727273,0.13157894736842105
