strategy,model,window_id,source_file,class,label_index,vessel_group,split,start_seconds,end_seconds,predicted_label_index,predicted_class,probability_Cargo,probability_Passengership,probability_Tanker,probability_Tug
unweighted,small_cnn,cargo-62-000000000ms,Cargo/62.wav,Cargo,0,anastasia,validation,0.0,5.0,0,Cargo,0.4574410915374756,0.09916450828313828,0.43748077750205994,0.005913540255278349
unweighted,small_cnn,cargo-62-000005000ms,Cargo/62.wav,Cargo,0,anastasia,validation,5.0,10.0,2,Tanker,0.43941447138786316,0.08970581740140915,0.4652962386608124,0.005583442747592926
unweighted,small_cnn,cargo-62-000010000ms,Cargo/62.wav,Cargo,0,anastasia,validation,10.0,15.0,2,Tanker,0.4399891495704651,0.10160886496305466,0.4530273973941803,0.005374525673687458
unweighted,small_cnn,cargo-62-000015000ms,Cargo/62.wav,Cargo,0,anastasia,validation,15.0,20.0,2,Tanker,0.4448244273662567,0.09600600600242615,0.45376312732696533,0.005406498908996582
unweighted,small_cnn,cargo-62-000020000ms,Cargo/62.wav,Cargo,0,anastasia,validation,20.0,25.0,0,Cargo,0.45216238498687744,0.10814148187637329,0.43400290608406067,0.005693200975656509
unweighted,small_cnn,cargo-62-000025000ms,Cargo/62.wav,Cargo,0,anastasia,validation,25.0,30.0,0,Cargo,0.44941598176956177,0.10175910592079163,0.4433116018772125,0.005513397976756096
unweighted,small_cnn,cargo-62-000030000ms,Cargo/62.wav,Cargo,0,anastasia,validation,30.0,35.0,2,Tanker,0.44073161482810974,0.10106705129146576,0.45228311419487,0.005918179638683796
unweighted,small_cnn,cargo-62-000035000ms,Cargo/62.wav,Cargo,0,anastasia,validation,35.0,40.0,2,Tanker,0.43197137117385864,0.10759513080120087,0.45469534397125244,0.005738189909607172
unweighted,small_cnn,cargo-62-000040000ms,Cargo/62.wav,Cargo,0,anastasia,validation,40.0,45.0,2,Tanker,0.41366109251976013,0.10322742164134979,0.4782247841358185,0.004886694718152285
unweighted,small_cnn,cargo-62-000045000ms,Cargo/62.wav,Cargo,0,anastasia,validation,45.0,50.0,2,Tanker,0.39911895990371704,0.09743267297744751,0.498691588640213,0.004756787791848183
unweighted,small_cnn,cargo-62-000050000ms,Cargo/62.wav,Cargo,0,anastasia,validation,50.0,55.0,2,Tanker,0.4288065433502197,0.10041753202676773,0.46523863077163696,0.005537283141165972
unweighted,small_cnn,cargo-62-000055000ms,Cargo/62.wav,Cargo,0,anastasia,validation,55.0,60.0,2,Tanker,0.4396499991416931,0.103483185172081,0.45182713866233826,0.005039661657065153
unweighted,small_cnn,cargo-62-000060000ms,Cargo/62.wav,Cargo,0,anastasia,validation,60.0,65.0,0,Cargo,0.4491592049598694,0.09814419597387314,0.44768601655960083,0.005010539200156927
unweighted,small_cnn,cargo-62-000065000ms,Cargo/62.wav,Cargo,0,anastasia,validation,65.0,70.0,2,Tanker,0.43026676774024963,0.0975659117102623,0.4667074978351593,0.005459827370941639
unweighted,small_cnn,cargo-62-000070000ms,Cargo/62.wav,Cargo,0,anastasia,validation,70.0,75.0,2,Tanker,0.4174821078777313,0.10838707536458969,0.46888118982315063,0.00524966511875391
unweighted,small_cnn,cargo-62-000075000ms,Cargo/62.wav,Cargo,0,anastasia,validation,75.0,80.0,2,Tanker,0.4264267086982727,0.09714580327272415,0.47094234824180603,0.0054851011373102665
unweighted,small_cnn,cargo-62-000080000ms,Cargo/62.wav,Cargo,0,anastasia,validation,80.0,85.0,2,Tanker,0.42786234617233276,0.09714094549417496,0.46958839893341064,0.005408362951129675
unweighted,small_cnn,cargo-62-000085000ms,Cargo/62.wav,Cargo,0,anastasia,validation,85.0,90.0,0,Cargo,0.47239530086517334,0.09582861512899399,0.42540672421455383,0.006369295064359903
unweighted,small_cnn,cargo-62-000090000ms,Cargo/62.wav,Cargo,0,anastasia,validation,90.0,95.0,0,Cargo,0.46397897601127625,0.08888758718967438,0.4406518340110779,0.00648156413808465
unweighted,small_cnn,cargo-62-000095000ms,Cargo/62.wav,Cargo,0,anastasia,validation,95.0,100.0,0,Cargo,0.46715953946113586,0.08597981184720993,0.44122669100761414,0.005633966065943241
unweighted,small_cnn,cargo-62-000100000ms,Cargo/62.wav,Cargo,0,anastasia,validation,100.0,105.0,0,Cargo,0.4624202847480774,0.09576244652271271,0.43643465638160706,0.005382573697715998
unweighted,small_cnn,cargo-62-000105000ms,Cargo/62.wav,Cargo,0,anastasia,validation,105.0,110.0,2,Tanker,0.44724082946777344,0.09077826887369156,0.45610690116882324,0.005873966030776501
unweighted,small_cnn,cargo-62-000110000ms,Cargo/62.wav,Cargo,0,anastasia,validation,110.0,115.0,0,Cargo,0.46482694149017334,0.10075116902589798,0.4281868040561676,0.006235076580196619
unweighted,small_cnn,cargo-62-000115000ms,Cargo/62.wav,Cargo,0,anastasia,validation,115.0,120.0,2,Tanker,0.4437513053417206,0.10602357238531113,0.444055438041687,0.006169683765619993
