variant,window_id,source_file,vessel_group,split,class,label_index,predicted_label_index,predicted_class,logit_Cargo,logit_Passengership,logit_Tanker,logit_Tug
fp32,cargo-62-000000000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6854567527770996,-0.1902475357055664,0.6379979252815247,-2.9610419273376465
fp32,cargo-62-000005000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.6851791143417358,-0.2533232271671295,0.6920004487037659,-2.965149402618408
fp32,cargo-62-000010000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.671643853187561,-0.19168254733085632,0.6684471368789673,-2.9987387657165527
fp32,cargo-62-000015000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6888004541397095,-0.22150972485542297,0.6827839612960815,-3.002451181411743
fp32,cargo-62-000020000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6724147796630859,-0.15455415844917297,0.624762773513794,-2.949317216873169
fp32,cargo-62-000025000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6892954111099243,-0.1668262481689453,0.6539555788040161,-3.02742338180542
fp32,cargo-62-000030000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6764568090438843,-0.18332591652870178,0.6538618803024292,-2.9724512100219727
fp32,cargo-62-000035000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6768670082092285,-0.15843412280082703,0.6459993124008179,-2.963560104370117
fp32,cargo-62-000040000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.6615723371505737,-0.168745219707489,0.675529420375824,-3.072355270385742
fp32,cargo-62-000045000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.6533246040344238,-0.18186414241790771,0.698508620262146,-3.074768304824829
fp32,cargo-62-000050000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.66402268409729,-0.16806155443191528,0.657131552696228,-2.974085807800293
fp32,cargo-62-000055000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6847591400146484,-0.14604419469833374,0.6583487391471863,-3.07492733001709
fp32,cargo-62-000060000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6996845006942749,-0.15892294049263,0.6670012474060059,-3.093712091445923
fp32,cargo-62-000065000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.6533151865005493,-0.18054300546646118,0.6660957336425781,-3.0025784969329834
